snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
20,-200.2351732564477,20.953616489213125,3.6753143657152494,18.200974737744325,2.0046364423677554,0.4592509915601455,-7.40786464584953,3.326676076145535,1.548043440357586,-3.143035129320156,3.1780195730061944,-0.5009744910853641,5.68993942680474,1.8482885751520552,0.3675594598046385,-0.0181939575583558,0.2440183958107324,-0.5317323284176889,-0.1000511553884522,-0.3795318738349378,-0.2271819448301163,-0.0083732512624422,-0.1598882396776706,0.0195053431484477,-0.252344349485286,0.0607900985861129,0.2693023681640625,3153.535114824469,0.2397166246839012,13.900709535406284,good
5,-355.9096588298903,18.85900131901668,12.756306108209357,8.626771787108707,8.43620405135323,6.427195922680542,4.614207231999229,2.201144314475592,1.1057664811391197,1.5900117506537828,0.3094045852604907,-2.6973768414106334,-2.775198198732044,2.334252973412746,1.8897546583303548,0.5009453263497136,-0.109927222895058,-0.255734642760051,-0.1790153636379354,-0.1670925837139985,-0.1307387086295627,0.2431233961034473,0.3661078876893595,0.1887889082095313,-0.1054705435307993,-0.3499176048928316,0.3663177490234375,3477.036619546172,0.3649064115707125,0.0439374764903788,poor
20,-400.5493330112149,34.90809759606826,11.39706419649626,5.357522339270477,0.5294111026680799,-2.3143192256726115,-3.185041669008857,-3.185588528830853,-2.1125195151646308,-3.1402745849172344,-1.3473301549971974,-0.1939363666529873,-2.5405054451345173,1.0717611634866262,1.0548246223083746,0.7520265283816174,0.3909312969255761,0.2097832328685409,-0.036043528758113,-0.3341812175094872,-0.1604673685077347,0.0980244371006017,0.0612286789117486,-0.0748343618640825,-0.0506303666834794,-0.2301262340996409,0.3408203125,3102.630663452712,0.3607503758999124,0.3338788296587224,good
5,-114.83952715036284,-1.8115057339422151,3.324285232207913,4.91180892921946,-0.247345215989614,-5.984959678812949,0.1170365640235421,-2.062394237739015,-5.076786212783635,-3.146869620781885,-3.932865601531221,1.6216943757190756,-3.663435544341577,1.0224388868119885,0.2695548315010764,-0.1978286002718906,0.1768514945541682,-0.1593123787279393,-0.3448213819607408,0.1017807770964425,0.0346039345644091,-0.1318499272652331,0.010614911134391,0.1646980666569549,0.1247134446575159,-0.1984683226533622,0.45513916015625,3927.529494551745,0.4323064359849845,7.480096683866767,poor
5,-178.46416890070554,9.092701686111806,1.2654906883276116,-1.893803261349061,0.4907801813214597,-2.8764474630247387,-5.9085149840460485,-3.1717148014968406,-2.8320379975513745,-0.0532338286466068,-1.4109214292441117,-0.99131088513935,-1.5464951195232477,-0.0122562990652695,-0.583015641793313,-0.0584721799917554,-0.2670163065402609,0.0056381019567461,0.1675127581481932,-0.1278885164537834,0.2879902726793449,0.064876837046703,-0.050115724322294,-0.1785923010844806,-0.0814999928474005,0.1215858485461299,0.4079437255859375,3710.905871281196,0.4320548452860436,1.9307317769731664,poor
5,-527.5260317672862,19.786793611121247,10.872041064480229,13.36774618702914,6.562811518573271,9.420490468554956,4.002635697244015,6.667744575053236,2.344588123279868,2.263852103154769,0.7169461865871521,0.5951664514559797,-0.3289226663085837,0.1100370266521966,-0.0407434846066955,0.1860053768260261,0.3628090612094908,0.0817666614078722,-0.0121672195158089,0.1012388943708206,-0.2341290869414067,-0.0839679843008692,0.0878151939102633,0.0286915833514024,0.0470623656272172,-0.1302463584348411,0.3657379150390625,3446.364221038232,0.4097891276351126,0.0005425767088987,poor
20,-202.77744441741703,36.644694139173566,-0.5947383574735678,10.64080630023841,6.1702067944470205,0.4963407933322512,5.286433404981252,4.514315522828604,2.7078505677301643,5.336427862051467,9.412568094031796,8.080727499214627,3.8825016352143913,0.1254309008932918,-0.0872179819998338,0.1256133486306465,0.2668599385892015,0.1764050082801242,0.2444381332730806,0.2014289177721461,0.2225151442936344,0.1019804559494371,0.070859900838859,0.116412647893078,0.2795239204149194,0.0028769199528701,0.1700592041015625,2803.893855550927,0.1364400680446558,12.757018809385317,good
10,-164.299651745349,18.192535831085397,3.7050603056997486,-4.641814179790497,-6.634275376689192,-0.4271439192606585,5.228237150812285,6.019484040757849,1.7422616451061157,0.6007920072814656,0.4685649654306858,0.6898927475801058,-1.2932620695217638,0.1782185893070325,0.1951992773302181,-0.1564717288870938,0.1176513385806642,0.1664305590277874,0.0854523375058902,0.095158376647328,-0.0731436615427116,-0.0427939151157258,0.1269088518512192,-0.1026767654411867,-0.042594276689742,0.0323637822205171,0.388702392578125,3476.61258388074,0.4202376479206467,5.963301703036792,medium
20,-364.12066767274575,38.83694527883704,8.463817349985568,-1.888334351444095,-5.490051388264546,-5.304316406644428,-0.75679770134975,-2.1423366769373557,-2.643836716951089,-1.0013965469769552,0.2555471248906301,-2.619731254496942,-4.796229899383613,2.395452376738928,1.701035538014488,0.198884630149826,-0.259188432331621,-0.5670689375064476,-0.5180755222544717,-0.1719977781344749,-0.4623094096130963,-0.1788689411908468,0.0421034800502484,0.1433400432946889,-0.0195127367028962,-0.0337568537100359,0.3296051025390625,3071.589524848444,0.3573667251853177,0.620453667342975,good
20,-263.057281924099,-0.5143975357289161,-5.442160704356358,20.532771671933126,-7.457389420587969,-1.2936385246399194,-2.9809810879992726,-2.280446879833766,-4.848484573794654,-6.730920197506046,-1.1005642885336746,-4.056831207542468,-9.606567933313269,-0.2780131383097646,-0.0734997952329942,-0.0512225663260615,-0.1695752510232706,0.0635946711993682,0.1555436883692347,0.09248594079634,-0.0402056161031684,0.3674048815490502,0.3277222013934999,-0.0751089971492006,0.1730205610247098,0.5488787026968746,0.40252685546875,3567.530825860177,0.3382822288882782,3.627580851190007,good
5,-122.34445773811092,12.534131283854313,4.845846383766046,0.3898705944506958,2.509041700033574,5.1312400318588045,4.208016128397948,2.955018695919442,3.4827463630571813,4.414313833559528,1.0147091862027218,-2.7892345249579287,-1.9172555996856429,0.8303659222766615,0.6353601355461765,0.5008251465672819,0.4874299180520208,0.4402539119743344,0.5609678739405131,0.2274326960830583,0.2541707422965805,0.310780992492509,0.3430040399177548,0.1666394081719457,0.0327375565282653,-0.0159429478672975,0.3962860107421875,3567.6953082962614,0.4134466398707603,6.624570586649566,poor
20,-276.0713345946434,56.17346581712373,2.430301809261461,-5.573148440986479,-2.325420736105924,-2.4674042228127835,-0.2392894830087227,5.941371914297681,0.2708695954762578,-2.590094964764881,2.2672267128550017,-1.9164620299834407,-6.782539427122142,-0.2604888527757259,-0.4135962995798702,-0.1066806218081433,-0.3330355319004665,-0.145870381824835,0.2760204801982016,0.1807229206230095,-0.0127565673462536,0.1202276208006901,0.1087247010514783,0.2504026571597099,0.0851033559552223,-0.0638160171365853,0.2506866455078125,2713.8749379778674,0.2618440322665118,2.1053639901202343,good
20,-167.57274917048807,51.97095274040579,19.966885261070708,24.476829607500072,17.891651805718062,11.500753773955026,8.761748565755557,14.989118597159695,13.17230885069877,3.898979586023388,0.5573181973622054,-0.1580061955256604,3.550684368192088,-1.1296236050877155,-0.2792755679495037,0.9595822286253024,0.3431650298723947,0.071265039032664,0.2927609636757446,-0.0484945722417906,-0.2170680886091776,-0.0219694448801703,0.2117348577667986,0.2559927398128093,0.0383213173839805,-0.1030899206403409,0.10369873046875,2265.381407197987,0.0346252244192719,20.16772553480311,good
20,-268.8462516860223,19.28656378867845,6.591679132352435,-1.173789284126376,5.231832300909279,-1.6274234904429516,-7.913153488511126,-2.477302529239595,-3.280456196148154,-1.554067572313478,-5.312119216871356,-2.1430925391782427,1.2958769432922388,-0.1568618181595106,0.099947125392123,-0.296857609335186,0.0629423430086993,-0.0685944093869429,-0.0161811034240551,0.2381220239259328,-0.1262287285592272,-0.0357908684921003,0.0565330173007659,0.0544136051096547,0.2017466779136117,0.1423124615316319,0.4088592529296875,3538.012485352666,0.3881897554258312,4.663164927188517,good
20,-220.61446140558627,17.581252922317972,3.50797820971661,4.794412633066515,2.2364677986025323,-0.8995828201767895,-1.1229623973045286,-3.717133006317914,-5.5087644179028405,-6.724852317214146,-2.0456148569276653,-1.3899892285917337,-2.4889828899702424,0.3892226165866205,0.327038626876133,0.4011532805042754,0.3580732680775356,0.1305666657975933,-0.2584464630785992,-0.2286649902907389,-0.0137338435486932,-0.0150213520228442,-0.0477573599153559,-0.1583859530510523,-0.198214548011085,-0.0877646676673958,0.3728790283203125,3363.8913743114817,0.4062859497053092,16.947112336547004,good
10,-87.46387677372279,20.61859785146813,8.677676319462932,1.431156816707582,-2.1134720311642834,-4.48324238157864,-4.266839253939053,-3.7640589847212738,-5.190811102893154,-2.351322490686344,0.2918889514525771,-1.4552836790952923,-2.459190816190535,0.1133031551398889,-0.1222139934847152,-0.4500807867463792,-0.345363418371044,-0.2071791481165417,0.185340864669334,0.2428044534203404,0.1410177483326994,0.0080048869356998,0.0380917367267751,0.2388551287510762,0.2897241030358743,0.1951270756474142,0.33172607421875,3390.6477194734125,0.3630269761018628,30.85217108585664,medium
10,-101.36712543784068,10.319209351659463,3.076858741722303,3.668964529255143,-0.7845643657873174,-3.384803552183696,-7.075229607048746,-5.069172756686321,-1.2533411657377287,-1.949562523024265,-0.528322541867033,0.3437272731867622,-3.7851225253027936,0.9325446291032372,1.1580232772943146,-0.1293525914648426,0.070309954358637,-0.0983534327914904,-0.1584568895502709,-0.1639592067500503,-0.3745499673791523,0.0234974973925854,-0.1607606811974387,0.1650808903728146,0.084810258566419,-0.203782412453212,0.3643798828125,3583.763130553698,0.3672927412781259,20.27363389591047,medium
5,-60.856853429671474,16.81260336437068,6.982775809972232,1.4771657164529448,-6.115119538087399,-5.929384829349626,-9.035377447726765,-2.928534146662756,-1.476141535838182,-1.9037718002146948,0.162559778162051,-0.8159187981444926,1.7226658394457417,0.7618103580511377,0.703611345346513,0.2353241895859806,0.0647670476655427,-0.253202353039572,-0.1230401546640884,-0.1005759266809684,-0.1448367452581457,0.1091762968200979,0.0736980143922954,0.0917055453148011,-0.1549373407840469,0.0808941090841084,0.3796844482421875,3518.362049881713,0.3927756374733978,19.42549647793962,poor
5,-61.495901453227305,6.495707886049794,0.3204346376157934,0.2138082772824984,-2.686415636107316,-2.50215444374689,0.0351252602129713,-1.763081294640566,-0.9291122367912956,-0.9503968014192016,-2.8041881488508893,-3.058062603386532,-4.641876342935358,0.2468767926478937,0.251831661403832,0.7289345429297364,0.4468610833408419,-0.0758015192981053,-0.1203979845809561,0.0106175248892651,-0.0191688801941329,-0.1519506215371726,-0.2530775630500417,-0.4881986608286958,-0.3835222270812666,-0.2341111435065886,0.3506927490234375,3616.423071400226,0.3556645188850152,22.883985486920896,poor
20,-216.84204558646763,30.58706135815319,13.483166150314318,7.939444112396938,0.164454771158536,-9.4888074707152,-14.946719008628625,-6.7574868600896565,-12.38252032596922,-9.760104376436605,-12.610107775938374,-5.193327674893713,-2.510260647887259,-0.0192779168972045,0.1427547345095496,0.443744871194538,0.1106051081259248,-0.3862610681345304,-0.2297575249395504,0.0585839610010989,0.0016037782359949,0.0555092317764976,-0.103364418169814,-0.2859612699827177,-0.1872241300896975,0.1501460268546795,0.3089599609375,3052.99625882389,0.2873621087214267,10.13517367887984,good
5,-75.39070059314558,8.046324548307714,1.3612481101637268,-1.908864388803737,-3.757745929790224,-0.895775018919625,-0.43848062253418,-2.719710770163057,-0.4985826961481682,1.356407874494844,1.0588065941552078,1.6284209157637146,-0.4970195767336029,0.1785300735910711,0.0379233570533334,0.0197112028767684,0.004019571760764,0.0743440255345449,-0.0547953310827307,-0.0729491669378759,-0.146399939668961,0.0169379765658272,0.0147051191483155,0.1344766325186433,0.0081873489512485,-0.1223938729349869,0.43115234375,3735.344103100244,0.4905186955456124,18.55851552645484,poor
10,-126.70969521805148,16.089771225783487,-1.901257181834016,-8.252152979440783,-10.078614182688924,-9.364157641471316,-6.506901749670785,-0.2719467921399621,4.049899016870485,2.9464712619241684,-0.985510903688246,0.670362770845891,1.0125703726494395,-0.1257700906867337,-0.2416452460543753,-0.032160224957571,0.0184666894563176,0.0710962103488336,0.0291894681476196,0.0858677438499965,0.0521709633660803,0.0827422786079006,0.0095648372468287,-0.0933750853970013,-0.0811737264071948,0.0536675850953255,0.3413543701171875,3389.18122841934,0.357035376251805,13.390122699818075,medium
20,-240.98583393967056,28.533132275713765,-21.2654579205266,3.059995656241647,-16.225753242728832,1.245199192961084,3.8921169116803127,-16.96242608371633,4.432904598002699,4.00241076561906,-7.013347422805662,-1.6876411040682542,-12.278261964266871,-0.6410922682536062,0.3259851927249583,0.9429917401194784,0.3604892610481773,0.7767875648388158,0.4404627793530162,0.1132029032672985,-0.0276965769448713,-0.4831990592081858,-0.0858747172971549,-0.0901489249400056,-0.0630664423381781,-0.2209270337771636,0.2519921875,2861.462922356703,0.2218666475965286,3.87725710246894,good
5,-48.50590842825949,25.43469929375024,19.57559116114272,11.296974401124244,6.41899004535091,5.489850807013072,2.6318720726086644,1.4827016431531386,2.0883564973813478,3.653774190220396,6.989141497725977,7.239488266603444,5.645264012430302,1.7517363622054842,1.585888367576875,0.2366271340350045,-0.3742852645626375,-0.8541151259162202,-0.65417458452536,-0.4973294681015429,-0.3639303945393493,-0.563323155861313,-0.4318266509629054,0.0240939511787202,0.6151878412625756,0.4925111803402351,0.3055245535714285,3339.117242369159,0.3031501877685973,24.22502355941702,poor
20,-713.1012908828422,10.101899038430927,6.822881589220026,41.83139029470098,-2.5514356558212627,26.00197057964061,4.787219931885804,8.465416311286763,7.306311799123149,4.031532681582236,6.6527056192695975,1.5605701832267933,9.886518724241435,-1.0993357299227495,0.6871081822936427,0.5053733483593295,-0.5209904521668747,0.234066082347811,-0.1693257828257396,0.4465854477933492,0.1597601894929491,0.0448787178527341,0.2559041475036321,-0.113644170246624,0.1615280532565238,0.0072602668774322,0.32452392578125,3195.9726638572643,0.0690978870474574,0.000104368602444,good
5,-103.94196106660014,8.306267226259413,8.881825531991826,6.057033054598898,1.901204892278037,0.3244246741505237,0.6601584358166752,-0.0265089977710216,0.90084043139061,-0.1753999010887586,-0.4811910203321903,-1.252989442467839,-2.3196035383959344,0.0871620795310885,-0.10941179938456,0.0041458593412235,-0.0993584440342649,0.0193733292913059,0.1156341952410857,-0.1471429711245178,-0.1960313378464205,0.0353377983073307,-0.0371165022251355,0.010157707262017,-0.0613828608141472,0.0038362660053436,0.3414306640625,3671.677847358544,0.3866118281876009,11.134595862226032,poor
20,-319.92204380205845,33.74567776269659,-0.1254931343596794,2.6762585853470515,-0.278329806615085,-8.285220785822673,-7.189575221309965,-1.5728138714943996,-4.100215536868532,-0.533913912297664,-2.4755936253034383,-2.550250265897127,-0.072680237419995,1.125427574011534,0.7415611952097948,0.2547120634971334,-0.0944187652540063,-0.1862283701496641,0.0112496051493319,-0.0435256123947519,-0.0146064328933991,0.111570817014371,-0.0070347153219392,-0.0658208640835138,0.2735980079858844,0.2196497780298014,0.3448638916015625,3177.515731319058,0.3632058007700695,1.227444249704326,good
5,-167.0769814132847,9.483786594231391,10.747573801744032,9.718682968876807,6.596761826588465,2.5133013427024045,0.4137942460678465,-0.8456250903870118,-0.696382665822515,-1.887060325588004,-3.05375225268591,-0.7036018801566856,-1.5406494104983597,0.987012113207396,0.7087959872222536,0.6440581835371212,0.8444790867854289,0.4309211456721481,-0.0417208597878627,-0.0665185646309353,0.251573308480255,0.0409912461461664,-0.4305185989765993,-0.4974467559370469,-0.3711456818553879,-0.0984693555462024,0.3939642137096774,3683.993484718594,0.440521867416011,2.8744768429444605,poor
20,-386.8091963887748,31.26641800446128,10.388250699980714,14.788226108351246,-4.93881618955419,-1.2048110024457834,-2.877710915176792,-12.51655342721079,-7.9921892174533085,-2.79760317582396,-6.420549988526025,-8.330362896026706,-4.198055732333888,0.8729859893302334,1.9135571056526124,-0.4864935991211989,-0.7656424270961228,0.7406880822501796,-0.8579107572061163,-0.0352792101141284,-0.051881877167169,-0.2476137158976048,0.3847492717632778,-0.1294658014032373,-0.1787132914635389,0.0111264962674046,0.2894287109375,2962.682427669812,0.2550571089094968,0.3404728203603697,good
