snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
10,-12.496558814564484,21.94799051674233,-0.3020857964151697,-0.3949056481076837,-4.4844990006542025,-3.7914582894648494,-3.031257462667005,-0.0019167881798362,-4.810956324479115,-9.15964410472622,-5.320021659026823,-1.3417035762110652,1.3180283033248876,-1.5968101462122188,-1.1149447039211358,-0.0094603901809164,0.3068386193507935,1.5605799497938933,0.4315314276971895,-0.8160704256291172,-0.1673270004491176,0.5538333235318781,0.7984726582757389,0.3662663271065343,0.1339542695795862,-0.0261183016674525,0.2714329769736842,3198.227918185209,0.2558759894601775,111.33931877397842,medium
20,-308.44115385991927,37.40196790391824,-4.391430680560118,5.917092486732511,-5.392382611704812,8.996580891989074,14.455966167317518,5.344226787260713,10.393548023921449,10.197579678845615,5.011567602037644,7.264595575891597,6.718643198450515,1.122684651026332,0.4692758357421085,-0.4934566501907081,-0.5842480264233585,-0.5249035074023574,0.0691173657475529,0.3115317005140605,0.0551546743342216,-0.1004936471440074,0.1598280148140967,0.0689999697144667,-0.3085014716163788,-0.0326981436343157,0.0826416015625,2597.402328523927,0.0372412191560513,1.0235942858919742,good
10,-129.95738894115334,5.348537791480079,6.848855468417016,12.69620890160841,6.675326216804423,-2.616945909854034,-2.8809217886214302,-3.179725793260197,-3.128928603072937,-3.794587603549789,-2.687215566440696,-1.7412961804814835,0.2641804172806152,-0.6785464842072195,-0.640368287105011,-0.3138961156790393,-0.6339187659218073,-0.2584683364704312,0.4976236884401774,0.3684355378171612,0.2558888702563862,0.4455782639086595,0.4063342054846458,-0.1354688010829841,-0.2364570094641363,-0.1114120729294588,0.3987274169921875,3706.788139845223,0.4272769835579414,12.738304277615184,medium
20,-253.633840745141,46.36869484273607,9.050087990338133,1.7311260786949545,3.815621641520392,3.652037371061548,7.604951772277693,10.194773794332017,10.931388762646469,5.818717219255354,4.175623645184764,8.68943676639847,5.36942752049391,-0.9350070519962664,-0.2706968916160713,0.5570863760782983,0.2042665933889293,0.0720434926057832,0.0955814913921226,0.2309066955127489,0.0859034831373688,-0.1265285811025839,0.1360279358557007,0.2776214563653152,-0.1199722791775616,0.0009773147031125,0.2057647705078125,2848.409902967258,0.1697558128156029,4.879424735068838,good
10,-130.55285576108167,16.225280582749228,10.086489171326528,2.4410750791452926,-2.053147584341041,-2.8779044926720942,-1.1761366407151128,-0.2184794398376812,1.0611726961872443,0.932854464204812,-1.2632409172862074,-1.7911980330257562,-2.845327972074994,0.0490397139249673,-0.1725634261985237,-0.2008872791653192,-0.0201973095149591,-0.0139514130419014,0.2073972306043592,0.175734117136496,0.047658129151845,-0.1208970365666661,-0.0187117356320419,0.0953868395283536,0.0826020428194188,0.0376686466035335,0.3405609130859375,3480.84084863636,0.3773768570563722,14.636775275391356,medium
10,-233.8329846338345,10.190425048039184,-10.834291383972054,-4.844191119228399,-0.7240794737053304,-2.9467216460533736,-1.3168316646306573,0.041903955635529,1.7271839116349403,1.4522588830144056,-3.852480238478005,-4.976998367101598,0.5700380929938351,-0.5213552290205903,-0.267932714943747,0.2929674857639838,0.1044735449698031,-0.0303757224701966,-0.0978580823247136,-0.0402104678739756,-0.0668153237168935,0.1293709061578328,0.0338112875591489,0.2898522979965061,0.3569195032484716,0.1453542605608367,0.366119384765625,3461.208385061163,0.3861343996171242,1.4745158830176852,medium
20,-214.7707275361809,35.312936959449004,-2.8901503415345458,-9.380595571361232,-11.802873884834536,-9.221318023371497,-3.31048733908684,0.6659628309891844,2.2943198180034754,-0.0223171562908763,-6.998628142558714,-3.104146576309087,-7.564551374029748,0.3011410512704523,-0.1196577695661314,-0.4561662706726554,-0.2891690277677415,0.0079922251012604,0.2767506599584045,0.372601550628984,0.249351363779189,0.0527724071765251,0.0148805473319203,-0.0056394043493259,0.2274143625394447,0.1024027947788389,0.3193708147321428,3018.481649714421,0.3191837486546657,11.703486582838588,good
20,-376.6590650072626,50.03869847290011,7.421922230051304,-6.863932297254987,-12.19163609492734,-4.652900805506177,-6.028818728189585,-2.7565149715368564,-2.187498063784437,-1.9752003186554832,-3.218259587263839,-3.063138250887393,-1.5780056128384763,2.480804585729558,1.287087740735757,-0.8492011899117579,-0.8249252699259085,0.5517372882775472,0.9805795176535972,0.2717537977557842,-0.5291898501510199,-0.5500829519101161,0.2411860211673002,0.1397046447751865,-0.2935215696772723,-0.5780902150681109,0.2617368344907407,2708.6754613016083,0.2683685099636396,0.2761614046230068,good
20,-181.87110717977777,33.86729304025866,14.701599161817327,23.731271452945208,11.062059604336548,10.13899750544677,5.655913151261816,2.7886771650852102,3.715737419793125,-7.170750847662722,-4.434295207923661,1.1825092643241613,-4.627807759120994,-4.507981635889983,0.5114349460595851,0.752512034995544,-1.5589801314009524,0.8231243142031689,0.8748776028377714,0.604051802852573,0.2757509816944099,-0.0714223325625919,0.6914722937504714,0.3824798765243123,-0.4346811435206227,0.3330926805739138,0.2519378662109375,2914.8662632937094,0.1961753363942897,19.25365285113814,good
10,-290.0371506376411,22.105298713452022,5.501171745354677,-0.7710134699234567,-2.0161203500412705,2.8691390874543794,4.278154454532128,5.160742343673132,6.138558756935149,3.910369703043692,3.169259689094158,5.073533872326529,2.9503914172564096,0.0187540478204439,-0.1981592905641586,0.1298215071803344,0.0173784914090089,-0.2352008780264458,0.059257410039029,0.119335699431539,0.163629325992661,-0.0958337017246041,-0.0578983637036875,-0.1169439910786033,-0.0075113197647264,-0.0144955326385867,0.254669189453125,3276.570724508132,0.2262944270752908,0.4270524713351048,medium
20,-296.9418430861074,25.452295290128408,-6.364180610941068,-9.797179155953993,-0.2156577244792059,11.328656482505323,7.637153499982975,2.7033122777015928,3.0320663206240264,1.8171464043844008,2.9955160473392555,3.262674065823413,3.1836722417233867,-0.0579112025609194,-0.0397485815931714,0.2171790339321641,0.0385700314904039,-0.087443021015697,-0.0251316907959015,0.2492052717322366,0.0301337626210152,0.0114446607057843,0.0937757552912522,0.0800261950649152,0.0919708157544363,0.096694642167151,0.1973419189453125,2978.8791759956625,0.173751723431921,2.6631254745665807,good
20,-273.62182328907465,49.92813609148272,12.309598897116183,2.510519138886645,-2.4457742895425048,7.05910640704951,3.5604165691394427,2.5235277513168057,0.6664123693226847,-1.730469757532119,0.774699285907265,-0.1884206055092894,-2.4931795644906147,-0.3480740828091054,-0.6440126970743073,0.1764480035987961,0.2522511905632279,-0.1616850842653013,0.0448381136168502,0.0859932728676609,0.2802114188447238,0.1751019197028163,-0.1088036988601842,-0.1903941444241007,-0.1525270491290365,-0.2252758898860455,0.2085723876953125,2660.174864374653,0.1783568266398655,2.461946544774788,good
20,-405.1850325555092,57.212903765884526,15.258310251378736,1.3551641457478916,-0.8519491466937723,0.2742474309654334,-1.8813240105880025,-0.6901110671780691,2.379219181240352,1.0314933799895698,-1.080359624131157,-0.7259671264482126,-0.8572889634215426,-1.465029207342794,-0.4416192480028871,0.9586994245174348,1.1452611082616184,0.8494909023517525,0.7141911455751899,1.2431106286640727,0.7250313913991084,0.2965665151186085,0.0492153969086244,-0.0330506849395103,-0.0989127114211261,0.0741655335766771,0.2405242919921875,2608.6986987122345,0.2363996712828032,0.1718966126286435,good
5,-118.92235065168074,10.118788239842218,2.169283763102925,-0.853352715251587,-1.9278170768153569,-2.908920207284326,-3.3343197641650626,-2.0809411326637965,-4.307944164116865,-5.845089953336193,-4.254502608407212,-2.8161342296194043,-2.7122036084138017,0.3755616290707562,0.024603719229214,-0.0494438447397105,-0.0768295331093548,0.0441078246752497,-0.069910927455458,0.1057032871710157,0.2906279053478898,0.2548208501033226,0.0111705170637091,-0.063624162879246,0.0498751987115991,-0.0487824052970296,0.3992462158203125,3651.282804039732,0.4529777935066073,7.217523666476807,poor
10,-252.0886492438437,24.669915356487863,2.8375909187095267,-6.872498006322376,2.392301893937372,10.61003468037712,5.259561818098182,-4.645866917120255,-4.581306736195651,0.4645976579029574,3.022740934298365,3.904502166799044,2.705195116000167,-0.0026207249521854,0.1453530112736466,0.6093107733185058,0.712911521190484,0.3066871447659801,-0.0233014238651782,-0.2456370488959665,0.1657036084733928,0.3105221954846976,0.1922261346895335,-0.1505141452465385,-0.3587164801119236,-0.1232786528301616,0.3440093994140625,3308.2707694985797,0.3400227980049922,0.9819855076210692,medium
10,-166.93285720952213,36.07101509551398,12.173527618578149,12.269495244841172,12.040815045938054,5.478346598778121,0.1050374527499924,2.333155659997806,5.155493166967069,6.884370004869535,4.266561449151505,4.379025895849413,2.6045901478802005,-0.888558131833572,-0.8816268919411604,-0.1967027978615463,0.0730168751150259,0.284768686086404,0.2515510291567733,-0.1317432916338556,0.0141298953722931,0.3785502029460867,0.5531242847157137,0.2926858018738129,0.3123633377816764,0.5249323223367363,0.1969146728515625,2887.3323132584947,0.1472799134765792,3.645622664853512,medium
5,-152.3620625133355,18.270843170738317,11.147207348668394,4.306253585369445,1.8982669487484287,-0.7583817313670235,-0.8615485556406363,-0.1654628842263409,2.3352761277533363,3.0586550389923666,1.2017070051859648,0.7198947400262885,0.7767472009194444,-0.2246357224998746,-0.3199095766421851,-0.0052648309531605,0.1570005990938461,0.0529904551722522,-0.1033023402819662,0.111074060018669,0.1415075903946342,0.1021929628165666,-0.0606005005732135,-0.1177381527545517,-0.1993896298704468,0.062734332821989,0.3444976806640625,3449.6076770488694,0.3722326307837981,3.4131954038896124,poor
10,-211.32688970861,16.38834804643107,-0.3674140170521668,1.1300210345285966,5.611365273999752,-1.2161763865364938,-10.459839289975204,-5.854556367041745,-1.7401203639630918,-0.3099765374618984,1.741301458600798,2.333549644545906,-2.1294817503484467,-0.4805000103887055,-0.2865972087684119,0.3581737286588442,0.1338654424313484,-0.0772659289376866,0.1305328789773646,0.3853388227384795,0.1972487930162577,-0.0758933411876088,-0.1371766667334458,-0.1720126110138814,-0.0290188206180318,0.1382421247752648,0.3141326904296875,3373.611531154613,0.3194496519803991,2.2200091268116524,medium
5,11.012316377613985,17.411029231712206,6.2966419289002085,-0.3681212962142411,-1.040740126281117,-3.162319329073182,-3.857600066643224,0.3030451447818544,1.8650330016008831,0.0593946189027981,-0.6429364860833082,-0.9742133767483748,0.0434798294868291,-0.3856901306864699,-0.4878749592291879,0.1616497573625333,0.58039675171145,0.4835359954099715,0.2584665576895335,0.33586128558894,0.068574749133703,0.3972066028597603,0.179644577579363,0.1259806998258751,0.2436070084705057,0.6216454070363501,0.317962646484375,3466.005826985098,0.3112031799482005,88.15902374701662,poor
10,-242.53613214585167,3.9732290867225535,-0.7358422880141785,4.884504061206882,-3.712557618827321,10.104399786042816,-1.70033023661833,0.5155737328424513,6.456497711052224,2.875813139598596,6.458048893312228,2.2337744851409944,0.8326441680703356,1.397414770107784,0.473539753279435,-0.496344632285408,-0.0129716089238076,0.0903523824444945,0.1230875566521065,-0.118577128701327,0.1049776743132877,0.1381601729021066,0.0020288053064671,0.3920520698955362,-0.0656643781380985,-0.2450266352230669,0.4102783203125,3648.297544048597,0.3857319345484536,1.102191223492389,medium
5,-58.10055246069339,7.216388810242593,-2.844677593486948,-5.0393246011972455,-1.5025032749828473,1.7039295728512662,0.5205940079520464,-1.685889602121144,1.7319190379531992,4.893380309217255,2.8492645361269235,-3.289687467954069,-3.445062910348216,0.7444568239106335,0.5091501224743119,-0.2928072136732375,-0.0895515152343375,-0.1717250714059793,-0.1703221074390112,0.1556651319072214,-0.2136094542183167,0.0809987016353554,0.1614725701343428,0.1344901440349323,0.0819610327588267,-0.07957291411287,0.41180419921875,3714.5233303903615,0.4611041053749288,24.54910968644459,poor
5,-166.9639124137557,6.474533432257787,6.721747847102895,4.460745216598193,1.5119005636872844,4.72596945021469,-1.015729593546596,-0.5942372145035419,-0.3307885186548509,-1.330988665425166,2.036443402901316,2.115033359866368,2.759868552813708,-0.2856425112450826,0.869905294339516,0.2518092444857119,-0.3829346175292599,0.3596668297298218,-0.5667365568544778,-0.0062725221876441,-0.369036145105463,-0.2539185443433446,0.0646362836458634,-0.3675034309806407,-0.0319085952170687,0.0153668703997805,0.338775634765625,3603.865973277149,0.3247152936488672,2.7425727672861093,poor
10,-18.0233564549889,12.712457900387426,5.387516901222416,6.62093505234901,3.159754026305356,-0.4812763419397882,-2.7051063119858867,-3.2323776933649144,-2.9935992289523483,-3.365115624508352,-0.1927508854165097,-0.9674204851948812,-1.3064320540399943,0.3191753331645176,0.2810128100727389,0.0062584334122022,0.0270108071775737,0.3444456989585924,0.3269879931924516,0.3450738799727918,0.4012074690251321,0.1688453749165063,0.2363933506377683,0.1827331949738742,0.110836804286884,0.0154634002309303,0.378814697265625,3499.5260585076585,0.4051459691337516,134.79403894633526,medium
5,-42.2375801602399,10.409020818226228,-4.192391431653738,-3.787397817528064,-3.170307954129141,-4.644127263538488,-0.8677625831924664,1.327057935916437,0.1536042553117367,1.013497558110839,0.5728874733543834,-2.5373101500138664,-1.672200298801016,-0.4332731261342118,-0.3718885838033461,0.2537389143488057,0.110710909660655,0.1200175976118952,0.3558638338692406,0.3987672251992893,-0.0572856043808971,-0.0986241452437066,0.0455286012928143,-0.248640211591402,-0.1778295817466134,-0.0582335375569867,0.3883056640625,3608.4118004834513,0.4239316729448805,29.9520370999374,poor
10,-214.637936082338,16.395666757498816,6.233919395719565,1.6309893297060094,0.048208674603525,-2.3383166298191127,-0.8021516117822237,1.0213133483228125,1.2596768759258037,0.1767960534122878,-0.9520337025031208,0.8910918648037852,0.545678053866264,1.5057207076052073,1.552264273438679,1.0873201954914855,0.5207417428205885,0.3892607314271717,0.3390651784133549,0.3181235675769663,0.4372475897125525,0.2521413265845599,0.301751162431983,0.3923299226688084,0.1447446860728766,0.0905685121640963,0.3279571533203125,3396.646499947816,0.3204419766890213,1.127491129331705,medium
5,-29.04462712012745,12.138676482487003,5.997393620463314,0.761524546741664,-0.4055052615742252,-0.7799607674103455,-2.932116330651585,-5.971371682755215,-4.372178555494521,0.2989092556693902,3.493174889565835,2.475441841476445,1.02673979108323,-0.1636002554377489,-0.2792056122886939,-0.1103462060120639,-0.2025373051040145,0.0731537268304443,0.2353556454410532,0.1001075541528009,0.2053250261855647,-0.0680343002248529,-0.1491034633423089,-0.1065695816935873,0.0137316849137224,0.0956647979206543,0.3644866943359375,3614.246207370523,0.4008198070101627,46.3983930555934,poor
5,-72.24339369979636,12.0527271951564,5.945944458806881,5.350124479131819,3.722004722513722,-0.7632181845477263,-5.883616828653381,-3.640332520135638,1.2733289726892112,2.457688736945088,-0.0875446794908386,-0.2657974199494325,0.750189183776793,0.1783908446816383,0.6714223205866695,0.9367204474448696,0.970529595707192,0.8921247373115542,0.9297953290462432,1.069339765795868,0.689363932994659,0.3313711462077029,0.0694343595048177,-0.0043864486480239,-0.1923339489475929,-0.1200244979430308,0.3585250289351852,3557.8339557398285,0.3911877627176978,17.899755980811882,poor
5,-40.435233458670055,15.011976393562003,15.863251184649735,14.843977519357669,13.946382599679438,11.924617306935891,9.81509007556559,10.624675827727946,11.761906159943653,10.397053227654856,8.09196545903579,5.080636634223476,6.098743190750489,0.0791692321330245,-0.267605033919627,-0.1113597298745477,-0.0609469714400573,-0.4553298048272928,-0.3149814894939449,0.3721841216163704,0.0375764601318666,0.2150571253602624,0.3310111372229332,0.1452008305970662,0.0632120654643294,-0.0230815142726761,0.1634714226973684,3440.5131532927035,0.1532158371036422,33.53246888684343,poor
